85850, 562.77
18169, 520.84
2720, 378.23
89521, 133.57
59898, 728.33
41934, 584.16
95097, 723.08
40379, 40.18
91840, 761.99
64981, 261.83
94013, 220.67
73357, 634.46
78701, 354.81
29408, 406.96
86552, 471.36
32428, 133.83
64552, 712.23
97231, 244.67
80649, 284.58
58434, 414.35
80387, 815.58
2913, 957.11
91961, 801.74
31147, 739.99
87802, 183.51
7705, 5.23
84785, 292.88
14502, 287.89
60439, 855.22
53675, 980.93
71035, 364.51
472, 177.66
18489, 617.93
70956, 197.58
75434, 599.69
91876, 833.98
44829, 557.90
91883, 869.17
73432, 218.77
86203, 790.84
70924, 41.64
41988, 60.00
72780, 266.33
64009, 521.49
19626, 197.36
94995, 108.80
10959, 990.95
11177, 724.74
9899, 33.26
29477, 548.97
69566, 102.37
65304, 706.74
79336, 784.08
45790, 194.04
92496, 943.16
27255, 941.35
62702, 448.98
36065, 616.35
17416, 195.05
64463, 3.62
16361, 924.74
19220, 241.62
35614, 947.37
47356, 984.73
41012, 577.40
13036, 537.80
17372, 482.97
98309, 685.89
27368, 18.79
22229, 2.73
16798, 338.45
70381, 370.33
19364, 77.12
72985, 211.58
25192, 436.97
33270, 232.78
38524, 613.66
62931, 749.46
45557, 102.29
13582, 646.39
337, 921.50
90839, 348.33
26766, 230.69
46310, 436.68
27330, 63.34
85404, 570.69
97397, 687.19
57739, 692.07
25596, 422.08
1279, 482.27
40266, 403.66
29057, 482.56
56942, 809.63
15586, 620.63
92845, 529.44
43584, 202.28
22241, 249.14
41134, 916.66
14014, 626.77
75177, 668.15
67547, 791.94
89186, 447.94
2303, 541.27
32422, 811.91
68522, 851.39
30616, 510.93
46481, 752.48
61889, 962.05
50508, 459.04
21764, 377.31
87533, 229.44
48408, 537.17
37103, 402.79
81517, 343.74
3132, 847.39
6272, 826.50
54087, 851.27
88540, 418.18
10347, 163.91
39843, 357.38
78749, 271.32
91239, 692.69
81728, 978.75
17562, 338.26
82003, 619.17
68041, 666.16
14770, 514.35
84179, 465.03
47758, 66.89
70398, 472.73
1486, 969.99
11500, 664.13
35733, 921.35
88255, 610.37
87638, 344.78
63345, 375.49
32224, 756.87
10688, 127.05
5630, 392.23
35320, 957.62
31113, 595.12
49121, 8.72
38770, 219.36
37775, 942.01
11111, 795.38
39368, 676.26
9150, 864.05
93798, 645.35
42635, 58.80
73083, 940.21
35915, 360.30
2582, 972.66
8102, 678.10
40809, 22.10
74765, 858.30
72555, 396.52
58354, 309.31
85776, 720.34
33191, 631.13
4989, 519.99
9197, 920.21
60664, 230.94
20246, 440.03
92093, 958.62
74729, 907.85
31976, 115.63
75589, 213.72
44481, 191.35
41443, 96.79
54990, 502.13
40058, 926.95
11480, 785.92
78355, 153.56
99149, 787.95
30514, 150.01
86957, 433.20
16492, 786.13
62034, 909.92
3793, 648.72
35378, 909.00
10174, 18.75
11185, 161.07
19134, 622.08
34339, 803.63
86363, 280.34
38291, 721.01
84720, 926.75
88816, 926.09
48374, 632.88
34155, 225.50
98206, 125.41
98272, 621.87
70012, 244.58
83928, 228.85
25943, 392.59
36073, 127.98
52502, 959.04
20423, 99.65
98401, 199.83
74466, 437.31
96741, 672.19
87636, 795.76
15908, 685.63
76003, 653.90
94714, 107.13
59480, 79.11
40307, 580.76
26592, 898.04
83180, 381.29
6449, 264.07
9659, 660.43
77400, 266.48
2258, 670.47
76290, 431.48
32993, 828.88
76566, 428.57
90481, 408.16
71071, 153.19
30588, 33.44
79326, 230.20
5824, 43.58
68225, 662.83
36575, 495.02
51743, 833.22
37392, 605.89
46718, 646.42
14534, 384.14
79713, 576.39
34338, 207.94
33477, 322.21
42349, 540.72
15472, 159.67
47280, 545.12
96737, 165.49
74136, 319.31
10054, 352.10
74517, 225.64
7243, 948.96
4837, 354.40
26755, 612.04
94664, 395.91
55842, 156.43
35248, 276.93
35681, 681.43
63478, 63.28
16341, 177.97
30217, 601.66
96687, 304.58
28239, 812.49
37947, 538.77
75071, 601.33
48261, 841.87
26915, 194.11
53522, 392.85
24818, 368.69
72720, 386.86
25194, 404.60
1934, 867.70
21589, 894.02
98112, 543.21
28984, 682.81
87614, 184.79
18085, 401.02
40865, 70.31
62118, 959.02
38628, 369.85
29763, 182.10
22230, 674.83
42508, 642.36
37148, 668.82
61887, 613.82
4583, 711.45
19691, 902.70
81310, 222.97
12211, 979.77
23198, 327.83
23097, 694.66
98321, 652.97
25303, 62.49
17121, 808.65
64535, 414.04
73786, 27.34
44880, 488.92
4693, 531.22
76282, 65.75
13679, 834.68
5107, 439.79
6406, 453.29
77294, 499.73
95201, 133.00
69538, 126.09
94209, 416.33
51152, 368.39
81052, 232.94
378, 234.03
55729, 389.32
25353, 66.71
78233, 357.64
87289, 923.39
66545, 714.29
30104, 15.84
49644, 424.45
7485, 214.43
64638, 672.89
90628, 386.15
55306, 495.18
5953, 992.37
81680, 979.55
66694, 193.58
92957, 370.50
94906, 853.89
21993, 171.10
81214, 412.37
14047, 165.77
83791, 127.85
66729, 731.15
35234, 809.80
71009, 874.12
34490, 214.38
1843, 829.53
71209, 592.67
15028, 810.04
53482, 231.22
2472, 318.23
71946, 788.09
13066, 879.51
44789, 242.87
9910, 90.73
89071, 21.69
42178, 831.83
41625, 71.99
57445, 227.92
31356, 992.42
46508, 187.51
43554, 690.62
44465, 833.40
32993, 844.35
41007, 211.53
78338, 307.58
27413, 689.13
13343, 701.73
27294, 979.71
69974, 825.88
46186, 767.76
93818, 61.21
16515, 688.44
76925, 148.85
14279, 330.74
38375, 445.57
9957, 221.33
5152, 807.13
58629, 115.21
59581, 611.91
38404, 348.34
30749, 79.88
38012, 534.70
26743, 6.50
1249, 558.79
44788, 423.81
82151, 306.99
31251, 752.77
80119, 279.49
21864, 695.24
40579, 468.78
88295, 820.59
81512, 971.90
52155, 828.28
50739, 118.40
12260, 277.03
89448, 363.29
87546, 10.19
59255, 881.84
21668, 466.09
30160, 879.92
80295, 881.62
15971, 223.25
77768, 512.96
93758, 745.90
43216, 739.85
53966, 729.59
5276, 977.70
4769, 204.18
54672, 26.16
97264, 284.91
73864, 458.13
38262, 484.70
52949, 759.23
50927, 563.29
65680, 475.91
76894, 27.40
53980, 160.01
33127, 790.07
99738, 15.19
6957, 483.90
64525, 497.41
64909, 452.29
36633, 439.41
45854, 160.19
82180, 705.90
9822, 441.73
78884, 401.66
13119, 417.90
49314, 244.52
64066, 224.27
301, 179.79
23835, 595.56
54268, 614.06
44840, 13.63
19109, 635.83
53040, 135.75
64970, 276.52
40872, 390.24
77963, 76.70
21143, 203.65
4135, 52.91
55728, 188.05
81011, 2.08
86500, 159.43
5117, 413.59
52761, 786.99
79783, 450.70
60235, 276.14
94025, 497.48
65465, 893.50
43080, 186.78
49972, 875.01
19117, 193.46
21709, 243.07
73981, 135.85
67896, 488.32
92604, 465.35
52569, 913.64
24170, 935.37
9145, 468.02
92365, 155.43
59316, 506.41
693, 977.28
16608, 838.55
83152, 171.13
95711, 210.06
57580, 588.75
78962, 636.49
43381, 954.09
17397, 908.20
15987, 653.28
92607, 413.79
76102, 683.37
4991, 857.54
43113, 520.84
95589, 324.80
37734, 74.19
6224, 530.29
19763, 283.27
29612, 790.04
85614, 310.11
52729, 238.55
4551, 672.31
36231, 710.11
35692, 500.60
86439, 241.96
29286, 951.45
82382, 926.19
14752, 648.57
35990, 7.41
71437, 495.74
34827, 898.54
38700, 76.15
87712, 634.16
72154, 925.73
46983, 46.48
55640, 944.90
60670, 903.23
10024, 207.02
93460, 416.09
13349, 64.94
59562, 68.98
48473, 404.25
63745, 184.20
54318, 617.61
63978, 909.40
60541, 399.60
75704, 130.37
907, 516.41
10105, 888.55
89679, 209.41
88008, 227.00
74287, 472.51
50433, 616.21
78517, 710.94
36764, 456.36
20715, 767.92
90727, 970.61
36712, 270.75
94528, 273.32
548, 259.87
71492, 72.03
78680, 321.02
82052, 60.15
35815, 900.93
36108, 818.37
9233, 688.42
52723, 918.90
19177, 976.58
98998, 792.79
78873, 195.45
33578, 528.12
42548, 859.70
13218, 954.20
52321, 739.78
81917, 687.11
21584, 592.87
40684, 943.04
17403, 715.81
44292, 628.74
7050, 947.45
44855, 538.52
18870, 602.29
55109, 504.50
87546, 934.56
69637, 271.37
28759, 283.81
91786, 139.92
2092, 754.57
56827, 884.54
77391, 645.63
62265, 987.69
25322, 612.64
93713, 442.81
58843, 834.36
65527, 76.61
89732, 57.23
67455, 422.53
85701, 679.17
26750, 497.25
8908, 433.86
83085, 527.27
20650, 728.96
79031, 582.39
45850, 78.82
96816, 199.78
51388, 3.33
74025, 523.08
29751, 960.75
9688, 476.41
34084, 662.74
92290, 205.61
46728, 532.84
10614, 436.54
94773, 346.17
71869, 145.68
63008, 222.37
89202, 717.76
95836, 598.75
71164, 69.62
58268, 565.58
7448, 929.89
82432, 99.69
32120, 776.22
61454, 207.87
95335, 132.47
39342, 392.77
83416, 712.79
93280, 182.18
49197, 683.40
11708, 755.91
59145, 207.10
4622, 958.46
5120, 528.65
87450, 302.83
68878, 685.81
82811, 935.30
41294, 117.18
13566, 450.37
77193, 24.83
16554, 978.32
24373, 0.84
32397, 60.94
86873, 230.65
25870, 802.65
21270, 954.24
7661, 793.54
20043, 884.79
2159, 515.30
77189, 882.51
47946, 720.08
7397, 14.65
95483, 724.23
19621, 401.24
37942, 420.96
33209, 608.30
59865, 82.04
9630, 874.30
53552, 840.70
93442, 888.98
66157, 827.36
77943, 122.65
39578, 10.58
53816, 43.98
95748, 125.54
67398, 130.48
17399, 510.15
76197, 568.13
8013, 699.51
43453, 537.13
68307, 72.88
86853, 775.80
78164, 939.22
57880, 413.05
86652, 662.48
74258, 630.47
46025, 880.11
93699, 64.38
84535, 411.85
31486, 897.61
42523, 538.40
10735, 132.32
3191, 695.55
49517, 376.20
61137, 724.71
27936, 677.59
75649, 964.52
67034, 724.60
69104, 16.71
59976, 153.52
10669, 207.30
91181, 44.22
77720, 601.71
83692, 159.00
97985, 994.08
65830, 925.95
10434, 40.31
71238, 382.39
91124, 666.77
84250, 733.43
48817, 103.08
3511, 945.46
70636, 384.82
42032, 75.89
75491, 393.18
51513, 299.28
47400, 755.51
42541, 819.08
61728, 618.49
20663, 77.37
14182, 487.88
73675, 864.20
12630, 913.05
76877, 834.53
89495, 845.20
4248, 881.82
3223, 324.49
53869, 774.43
8246, 386.63
63695, 379.45
69507, 605.04
91632, 415.74
94445, 258.84
14506, 866.70
39056, 528.03
80110, 865.38
42862, 922.27
63594, 693.72
5190, 240.15
42176, 116.87
3008, 9.58
70015, 431.02
35790, 282.83
24001, 389.98
54233, 13.98
58171, 919.11
26832, 934.91
26047, 439.93
47489, 168.18
84352, 964.11
41524, 436.18
3918, 888.69
49562, 938.00
32825, 306.68
26536, 486.06
75128, 513.56
85069, 123.98
74292, 149.40
64914, 885.88
67882, 384.56
27767, 267.76
8326, 868.40
4559, 362.73
91929, 581.28
59143, 148.25
33655, 503.40
9057, 464.47
67751, 425.58
9116, 288.52
74047, 424.28
65917, 603.46
27232, 363.74
31775, 273.32
55723, 764.42
49195, 852.74
62427, 834.74
18363, 745.73
2977, 130.66
22070, 97.85
65272, 677.08
90692, 102.01
17242, 40.26
92963, 646.01
91001, 57.67
49918, 660.55
71483, 353.57
13540, 652.35
41611, 540.54
13115, 236.25
98542, 757.89
95888, 935.90
65259, 657.84
1178, 566.13
40342, 118.76
18611, 609.45
74135, 284.45
68743, 767.69
17360, 260.13
65160, 159.85
98215, 79.27
89071, 102.60
85215, 171.77
6383, 741.91
74907, 189.15
43633, 299.90
94912, 308.48
98061, 375.50
34597, 250.73
6031, 160.62
27809, 956.35
63518, 143.53
61557, 649.80
35649, 89.66
69769, 122.22
51325, 148.22
46214, 764.93
35118, 358.33
62934, 441.59
68022, 465.97
37583, 189.12
83974, 172.89
60370, 476.15
78815, 614.46
10956, 145.03
49350, 1.83
83132, 742.52
64669, 166.87
93816, 475.46
95875, 910.12
47026, 278.08
60795, 152.96
17899, 693.73
74923, 761.88
74380, 728.79
84886, 434.22
41935, 411.63
61801, 559.10
60199, 974.17
84805, 497.81
56171, 487.29
29137, 99.15
54693, 34.70
28624, 720.73
88305, 199.68
78194, 565.29
46758, 797.58
61925, 102.65
44901, 627.68
77820, 616.48
83607, 648.48
16815, 533.58
24282, 684.88
53216, 516.78
95088, 601.35
32969, 309.64
35254, 218.16
57077, 856.27
36693, 1.30
93306, 867.57
93500, 999.64
61761, 515.85
83387, 808.80
45388, 586.20
33135, 433.38
20795, 967.98
44258, 310.76
27147, 557.93
38941, 13.04
7432, 557.30
87153, 328.98
98830, 357.18
30492, 150.40
16022, 454.02
69988, 121.67
80968, 568.44
58144, 699.08
95634, 60.53
12027, 651.89
72184, 265.11
32965, 535.44
23741, 926.52
35356, 755.87
92917, 682.16
56861, 288.60
46497, 461.17
45125, 59.14
17591, 25.32
27665, 785.57
13530, 803.47
5761, 561.18
97627, 890.45
27194, 512.42
42614, 832.99
63112, 146.69
58618, 320.09
34034, 546.53
98468, 221.69
6970, 640.04
86187, 168.86
74260, 392.52
70463, 470.19
3895, 86.84
39652, 758.08
6399, 921.22
54392, 437.65
53507, 844.92
37746, 270.58
99344, 739.75
10851, 629.51
80895, 386.99
25538, 577.72
80048, 112.16
27178, 566.32
17563, 940.18
75091, 323.31
88356, 936.27
48175, 123.56
45366, 424.50
80162, 883.86
75012, 257.38
15917, 527.43
84282, 87.04
36961, 798.51
9014, 90.69
66827, 974.86
71423, 800.27
64208, 467.43
91681, 974.09
98437, 206.00
39731, 950.84
8786, 701.70
75437, 690.98
99002, 741.58
45664, 130.89
91923, 714.26
68023, 647.46
38933, 535.96
71782, 429.64
25477, 492.86
85651, 194.59
93985, 108.24
29148, 909.56
20232, 104.84
987, 570.34
62081, 711.64
22691, 669.29
65384, 394.33
23903, 326.29
54711, 281.07
56750, 742.40
7854, 387.07
18184, 331.77
18731, 682.26
82712, 952.77
6505, 754.25
12328, 864.27
78313, 634.92
80647, 497.42
83901, 821.05
27529, 300.77
27749, 824.55
56682, 175.35
64868, 848.38
34843, 430.38
80912, 675.84
66634, 71.37
73092, 740.81
51242, 77.53
42543, 403.94
70915, 959.12
50224, 472.70
77325, 107.53
74339, 971.28
18297, 904.72
50984, 491.35
55981, 978.22
84399, 462.28
47676, 922.65
87086, 971.11
35132, 184.55
61132, 249.75
66419, 359.65
2034, 200.25
88157, 131.97
684, 583.37
70321, 773.93
91546, 426.89
75569, 863.37
28318, 892.97
2713, 198.32
6514, 790.56
94343, 629.30
22101, 273.48
74212, 403.81
12041, 913.01
98836, 32.06
80371, 722.45
47068, 8.54
94015, 477.81
88410, 312.03
87002, 473.75
6334, 174.73
99495, 524.25
44306, 109.15
17843, 625.91
6892, 97.43
22009, 361.95
72965, 668.96
77336, 352.63
76405, 940.36
33787, 365.86
54593, 683.12
84802, 151.86
78899, 477.83
22803, 160.78
54270, 625.39
19328, 801.21
14409, 327.28
58871, 631.38
90466, 202.93
63776, 733.65
75333, 43.28
68203, 973.19
75653, 959.28
83486, 961.08
38083, 701.38
98032, 873.38
33194, 213.68
74144, 110.82
5943, 874.74
42528, 711.47
72050, 625.49
56395, 75.98
632, 561.19
7250, 195.47
44593, 870.17
79901, 306.17
90560, 790.77
52199, 461.34
18333, 91.03
74321, 543.15
90882, 43.78
90158, 451.89
58488, 540.26
55182, 571.45
73149, 510.23
85904, 829.14
33610, 464.82
7239, 216.17
28924, 434.01
97032, 797.52
13159, 852.63
43144, 101.55
72639, 616.92
28436, 576.80
19619, 450.67
59390, 120.60
96390, 758.85
21827, 850.27
137, 31.82
67043, 224.27
8378, 835.44
65930, 468.32
38034, 302.42
64031, 897.55
96941, 153.83
75556, 156.58
64280, 747.21
64432, 720.31
20762, 381.63
82140, 57.78
75849, 485.75
35231, 842.92
14673, 531.00
93476, 871.21
22649, 423.05
55401, 700.40
86567, 640.65
7127, 449.02
46302, 92.46
69123, 278.21
43207, 879.79
21543, 23.82
2067, 321.74
40661, 487.41
82795, 147.70
66348, 132.63
20819, 75.42
28746, 421.13
41280, 622.98
45989, 595.77
85801, 205.89
94424, 967.25
9626, 847.16
30370, 459.59
1425, 634.92
6443, 343.55
48452, 174.00
75230, 669.72
49405, 353.10
65211, 666.48
42543, 364.67
48872, 527.37
51108, 146.96
80503, 604.89
99215, 163.02
60075, 170.85
28922, 210.21
60436, 152.44
24818, 20.86
28464, 793.78
97750, 790.86
53084, 990.28
22915, 780.70
69875, 995.64
56899, 348.20
31748, 85.61
56826, 486.94
46462, 328.48
98775, 679.37
45988, 264.59
35223, 136.91
54585, 1.01
13349, 571.71
3017, 865.90
57362, 341.03
98922, 944.32
17005, 596.40
28009, 477.04
62368, 263.66
38938, 52.88
18896, 919.37
49828, 658.37
73997, 837.59
21105, 728.03
93794, 999.55
6911, 472.59
62979, 331.05
3356, 617.85
30153, 628.67
24250, 539.27
1171, 684.34
20245, 460.04
18897, 217.35
40201, 125.65
71914, 868.69
52589, 557.46
82600, 940.48
18046, 978.56
92068, 133.08
24272, 132.43
52091, 454.17
88533, 193.12
51909, 149.68
17803, 555.80
72996, 926.36
16832, 600.75
74331, 898.57
74423, 218.04
21642, 510.35
97120, 63.54
2796, 682.58
41563, 220.01
83633, 268.86
76266, 888.86
74297, 422.77
68218, 214.81
68003, 34.04
4744, 9.61
68037, 359.46
70576, 278.87
92816, 442.55
76270, 308.06
24670, 597.12
10625, 55.74
91834, 842.18
19370, 301.68
28080, 320.53
2451, 20.08
78852, 392.01
82662, 689.79
64666, 288.74
33506, 399.93
65048, 894.53
89644, 701.37
68724, 29.03
38107, 523.53
98676, 186.74
36247, 272.10
59892, 892.34
21187, 169.31
95192, 176.25
45456, 194.33
62193, 203.56
2112, 244.62
74025, 184.10
81874, 478.80
47343, 4.49
56158, 801.37
29834, 454.11
18205, 188.64
43320, 510.60
54419, 175.62
84164, 382.61
16133, 812.29
14376, 799.15
99402, 737.77
43082, 72.73
68600, 892.45
58538, 896.16
44047, 359.93
5883, 741.52
9710, 737.82
55347, 835.24
88869, 46.94
72745, 311.62
24547, 115.28
76791, 550.16
54389, 660.23
32676, 740.71
81443, 384.99
56961, 135.98
1837, 904.84
95140, 521.77
17030, 532.17
58546, 67.22
88794, 19.58
11523, 238.74
92711, 111.08
9111, 705.59
34258, 278.15
82997, 974.23
66431, 647.36
52880, 837.06
28053, 108.95
63539, 882.16
18256, 756.15
78481, 467.48
94861, 251.46
23540, 625.46
81172, 87.93
21366, 727.67
68415, 746.70
87772, 513.39
55472, 940.57
73987, 221.82
69850, 625.82
55776, 758.41
23122, 251.43
88791, 550.11
53233, 851.95
73270, 358.29
61200, 821.37
28276, 515.04
4033, 60.53
49882, 66.53
32116, 455.71
26901, 112.70
64950, 861.96
87949, 561.68
73393, 434.73
81131, 911.82
32118, 199.45
46435, 114.18
23104, 559.75
80558, 910.54
48664, 151.52
44288, 104.86
38441, 645.84
43492, 779.22
32955, 486.34
42757, 653.77
8393, 454.84
51691, 654.53
56706, 101.96
60062, 353.56
91664, 520.92
29951, 218.75
20125, 749.36
35363, 213.55
52977, 689.40
29311, 119.68
24759, 643.48
32639, 214.07
61861, 78.59
45802, 415.99
361, 678.91
60662, 842.12
21939, 801.26
34885, 353.27
22348, 484.18
25022, 491.27
28755, 340.59
4174, 806.23
55982, 225.47
11339, 645.42
17552, 345.85
41187, 68.54
28892, 177.46
49184, 604.94
26439, 329.91
21492, 742.89
75659, 121.24
11098, 466.12
91177, 243.27
95964, 919.40
91639, 611.95
32653, 826.64
5836, 9.01
78613, 286.76
59414, 332.67
45539, 17.30
15040, 17.06
96145, 621.16
11039, 974.53
96897, 69.79
25689, 586.88
96747, 902.50
50381, 781.44
79001, 376.36
64858, 485.08
55602, 732.94
77564, 894.21
946, 987.64
40142, 278.70
69217, 716.57
32454, 988.58
35801, 871.95
68825, 146.71
91759, 428.53
57097, 129.09
31379, 229.75
99418, 133.73
25385, 117.06
17722, 728.60
26320, 662.75
94091, 559.69
58724, 230.22
99865, 660.77
58338, 283.79
23507, 969.05
22054, 261.70
68470, 306.02
57326, 958.55
75359, 346.65
29934, 235.49
14364, 938.90
72400, 894.84
10735, 394.04
36939, 638.93
56595, 162.59
41578, 946.97
72534, 415.32
65121, 588.03
67449, 349.02
45361, 530.88
27568, 975.65
88307, 573.85
29675, 495.83
73723, 434.87
13119, 867.25
10205, 44.98
24634, 787.40
28791, 248.72
44996, 904.20
33191, 955.10
73445, 543.65
78563, 15.38
53675, 401.85
90160, 307.70
93897, 916.72
96447, 18.26
90930, 273.72
18298, 151.08
79019, 529.04
93047, 936.68
68749, 997.04
87310, 782.36
55936, 653.74
95705, 109.83
3408, 68.38
62934, 980.39
86737, 595.40
60102, 869.50
87142, 770.74
47374, 181.98
74469, 25.02
74129, 292.97
28241, 945.40
81386, 569.59
34355, 567.98
3210, 869.54
4871, 184.66
14660, 506.66
38426, 570.13
33268, 819.00
96714, 291.12
17001, 855.26
15503, 454.99
97589, 437.94
94152, 352.19
24325, 751.81
75883, 37.25
3024, 658.41
34396, 185.98
16626, 494.81
45194, 621.38
59348, 37.44
72492, 201.80
38270, 525.89
66413, 739.11
99318, 395.14
67232, 60.57
93040, 228.43
39115, 3.46
47869, 531.25
28849, 485.69
68237, 691.66
40586, 229.79
24355, 90.09
94306, 111.63
28425, 995.54
60650, 148.13
16078, 361.52
46735, 846.83
19471, 768.01
54955, 678.19
85426, 696.15
39994, 884.15
89379, 655.05
49755, 725.61
36970, 187.77
38522, 267.21
28946, 603.24
28308, 42.95
46330, 783.77
60541, 473.96
98615, 988.53
6518, 798.24
88088, 741.52
27378, 648.30
90500, 97.51
83993, 402.89
33943, 536.38
44300, 287.67
82896, 61.49
27853, 965.49
80917, 354.91
33768, 466.98
68865, 153.72
79477, 735.25
49821, 530.97
5574, 952.49
26560, 647.40
95181, 706.05
29367, 659.54
38955, 654.42
40662, 689.35
80073, 894.33
1205, 449.82
68283, 976.36
5635, 364.74
21957, 604.69
61920, 605.80
77365, 546.03
8510, 117.06
63276, 681.23
4808, 901.74
14478, 283.02
22225, 616.21
74237, 974.98
43848, 992.85
79203, 475.98
65174, 721.56
78681, 693.87
77198, 243.26
91814, 418.47
29540, 968.22
37393, 594.61
81467, 508.05
78118, 353.81
31194, 188.90
43367, 873.06
34907, 554.46
52140, 238.82
25575, 12.57
17738, 799.15
87734, 71.17
14420, 267.36
28429, 142.76
85587, 43.41
21348, 583.72
13009, 205.76
59926, 741.41
5419, 34.68
44439, 866.97
41976, 250.63
27096, 952.18
34721, 148.70
90729, 465.71
63666, 390.13
78096, 188.77
70797, 272.33
35235, 454.93
44292, 655.55
21764, 276.42
55981, 255.97
78818, 551.40
17186, 840.99
78355, 363.52
40250, 193.38
17062, 682.25
40684, 598.75
16566, 432.50
87618, 779.36
86995, 273.90
61641, 857.37
36195, 124.11
33354, 377.71
23353, 711.05
90198, 278.44
39262, 120.84
85851, 18.42
99945, 394.32
89791, 281.86
51042, 438.61
81368, 22.83
97417, 760.40
97221, 221.06
14996, 735.14
87942, 813.04
63493, 988.88
77321, 599.34
71349, 111.40
36687, 251.71
26914, 682.66
24255, 745.23
44082, 853.15
21317, 286.30
98776, 288.61
61089, 648.85
68698, 644.55
26225, 663.91
57147, 103.37
41354, 874.42
68724, 470.20
25366, 272.14
90527, 203.00
78584, 366.47
99170, 542.10
9219, 880.15
57047, 114.27
74982, 245.00
8685, 762.03
17088, 504.45
97652, 576.73
46067, 319.53
25602, 15.71
32812, 131.79
68079, 677.39
70017, 762.82
26031, 131.54
14980, 296.85
7099, 953.37
35276, 843.80
31485, 930.59
3729, 880.64
79488, 639.20
88084, 169.48
50089, 373.14
43131, 959.48
86684, 245.17
4261, 852.03
60886, 175.91
42464, 960.81
99352, 785.30
54168, 338.66
46214, 821.53
55928, 611.38
80256, 698.13
52373, 533.37
11035, 207.06
24933, 230.64
25984, 503.20
55822, 380.75
58962, 827.56
24243, 53.16
60275, 468.31
36438, 8.63
80829, 353.94
35292, 327.67
33581, 22.95
45010, 128.76
75827, 141.90
30711, 854.86
21003, 943.92
67121, 533.50
21930, 649.49
57261, 999.98
59906, 109.16
38076, 9.24
36981, 376.73
68716, 260.10
45445, 502.44
25928, 500.50
6341, 534.98
47721, 695.26
43870, 899.69
65376, 470.13
47892, 362.14
81647, 612.10
9195, 801.06
32468, 92.59
11731, 875.09
45002, 728.10
50206, 990.10
88582, 415.45
21569, 710.99
51074, 805.73
67228, 824.49
48109, 973.58
16922, 178.68
3194, 134.34
80956, 968.93
12133, 510.87
29564, 753.00
47568, 771.65
63490, 764.47
4203, 676.40
70977, 266.96
83640, 27.87
68000, 921.14
95114, 878.63
74238, 635.01
48608, 348.17
44781, 147.81
82338, 202.34
46958, 515.77
57073, 971.41
48405, 472.39
91846, 339.70
58470, 268.16
68481, 374.42
16656, 271.84
17785, 952.66
85363, 970.24
30399, 500.07
36518, 648.78
96747, 859.40
28501, 769.17
1665, 41.26
28264, 845.84
14135, 4.10
94950, 460.82
46824, 395.38
87700, 811.49
87947, 762.19
35981, 314.97
53734, 870.00
68727, 644.60
60601, 360.42
47146, 351.43
49925, 282.94
32808, 156.94
34834, 902.63
66439, 477.44
4712, 670.87
84994, 624.17
99957, 582.35
81431, 268.98
46577, 844.94
43551, 259.11
55317, 613.94
56867, 8.08
56109, 232.48
64028, 756.63
46110, 613.91
1508, 49.29
79368, 674.40
30008, 889.75
89607, 953.07
24094, 475.24
80822, 107.69
2489, 121.47
68415, 224.06
93568, 726.04
97832, 750.30
66671, 211.10
54364, 294.38
96310, 538.71
67414, 319.28
6619, 650.06
90606, 582.08
72635, 439.82
74564, 177.83
85104, 833.71
19473, 500.86
40915, 410.02
11530, 909.21
36757, 149.36
31565, 161.38
16951, 508.59
30486, 500.87
12212, 516.70
38759, 709.55
7370, 120.98
96059, 32.66
99551, 842.84
30965, 699.08
57351, 606.10
39436, 973.75
65092, 591.06
24336, 218.15
15359, 347.86
46141, 125.07
17068, 78.58
19125, 625.49
53336, 764.33
5128, 809.40
40222, 871.84
55991, 638.68
12178, 142.17
58017, 225.55
45011, 195.70
45607, 894.73
95123, 843.28
67197, 83.52
36764, 379.40
27881, 847.85
95580, 590.45
25144, 687.20
94485, 682.19
16877, 280.10
15897, 682.47
16284, 390.97
57011, 733.65
82518, 844.00
17534, 849.45
58573, 438.72
41049, 994.28
20560, 669.34
62504, 416.62
86306, 247.62
99941, 16.66
80312, 437.35
71476, 829.25
58899, 165.11
36561, 317.99
54938, 115.61
65312, 120.98
78717, 351.90
5669, 36.56
20795, 138.61
51227, 148.37
20639, 312.38
58556, 55.14
42984, 900.63
60630, 163.50
46428, 530.14
73637, 846.22
5756, 727.03
44948, 576.28
97656, 277.67
52909, 682.02
53250, 169.75
50305, 119.77
7272, 440.76
59772, 150.23
5363, 110.79
23444, 69.72
5749, 898.83
18333, 969.33
8369, 98.79
94904, 925.43
75556, 896.51
24681, 665.72
83563, 148.26
32939, 652.83
55741, 461.43
53694, 717.51
35768, 34.74
79653, 16.01
51148, 485.38
92189, 143.56
20675, 805.99
62550, 460.03
9941, 300.84
56666, 63.02
12953, 966.54
47115, 314.88
95812, 623.41
94607, 786.53
96716, 379.48
98662, 762.90
20795, 338.08
13790, 247.61
74327, 38.79
23590, 583.26
1805, 497.04
69191, 287.67
51944, 713.15
50688, 655.14
69915, 417.54
58224, 13.67
37956, 726.48
32617, 470.67
98400, 95.73
7605, 925.68
22159, 716.41
52728, 838.72
63808, 510.95
66313, 938.72
67328, 433.46
32339, 420.67
71442, 351.70
99977, 973.21
77590, 396.19
18382, 266.34
57040, 740.72
14505, 166.64
99401, 590.79
91432, 270.72
76459, 479.12
35130, 798.82
15229, 577.56
13832, 120.09
99053, 821.97
